provider,method,mode,file_size_mb,chunk_size_mb,trial,total_time_s,throughput_MBps,ttfb_s,url_gen_s,chunk_mean_s,chunk_std_s,retries,failed_chunks,cpu_mean_pct,cpu_max_pct,ram_mean_pct,ram_max_pct,ram_used_mean_mb,ram_total_mb,metrics_start_ts,metrics_end_ts,status
GCP,presigned,isolated,500,16,4,34.360049,14.5518,1.263355,0.15267,1.0682,0.165035,0,0,0.36,0.7,15.6,15.6,961.54,7939.1,1777130623.6,1777130656.039,ok
GCP,presigned,isolated,500,16,5,35.81921,13.959,1.182899,0.138539,1.113018,0.319208,0,0,0.27,0.5,15.6,15.6,961.4,7939.1,1777130663.105,1777130697.566,ok
GCP,presigned,isolated,500,16,6,33.955893,14.725,1.248889,0.136742,1.05542,0.15716,0,0,0.26,0.5,15.6,15.6,961.52,7939.1,1777130704.063,1777130736.505,ok
GCP,presigned,isolated,500,16,7,37.377701,13.377,0.92565,0.137428,1.161635,0.148814,0,0,0.33,0.7,15.6,15.6,962.09,7939.1,1777130743.163,1777130779.669,ok
GCP,presigned,isolated,500,16,8,36.278698,13.7822,1.201243,0.136354,1.128298,0.176028,0,0,0.28,1.2,15.6,15.6,962.17,7939.1,1777130785.683,1777130820.135,ok
GCP,presigned,isolated,500,16,9,33.992903,14.709,0.955411,0.137042,1.056468,0.14662,0,0,0.26,0.4,15.6,15.6,962.41,7939.1,1777130827.105,1777130859.532,ok
GCP,presigned,isolated,500,16,10,35.097266,14.2461,0.9199,0.209806,1.091057,0.214461,0,0,0.3,0.6,15.6,15.6,962.5,7939.1,1777130866.312,1777130900.759,ok
AWS,server,isolated,500,25,1,10.422406,47.9736,0.0,0.0,0.0,0.0,0,0,52.9,72.4,18.94,20.4,1223.85,7939.1,1777130941.616,1777130955.8,ok
AWS,server,isolated,500,25,2,9.976478,50.1179,0.0,0.0,0.0,0.0,0,0,53.02,73.5,19.43,21.1,1262.14,7939.1,1777130961.868,1777130976.102,ok
AWS,server,isolated,500,25,3,9.709848,51.4941,0.0,0.0,0.0,0.0,0,0,48.36,75.1,19.74,21.7,1287.27,7939.1,1777130981.292,1777130993.459,ok
AWS,server,isolated,500,25,4,10.088254,49.5626,0.0,0.0,0.0,0.0,0,0,52.94,76.0,22.54,23.9,1507.79,7939.1,1777131000.318,1777131014.508,ok
AWS,server,isolated,500,25,5,9.741728,51.3256,0.0,0.0,0.0,0.0,0,0,54.23,80.7,23.05,24.6,1547.6,7939.1,1777131020.17,1777131034.374,ok
AWS,server,isolated,500,25,6,11.164306,44.7856,0.0,0.0,0.0,0.0,0,0,51.38,71.8,23.26,24.8,1567.45,7939.1,1777131039.473,1777131053.675,ok
AWS,server,isolated,500,25,7,9.804905,50.9949,0.0,0.0,0.0,0.0,0,0,54.88,69.7,24.03,25.8,1626.39,7939.1,1777131059.985,1777131074.191,ok
AWS,server,isolated,500,25,8,10.733015,46.5852,0.0,0.0,0.0,0.0,0,0,56.61,73.5,24.35,25.7,1652.35,7939.1,1777131079.475,1777131093.701,ok
AWS,server,isolated,500,25,9,11.795225,42.39,0.0,0.0,0.0,0.0,0,0,55.4,69.0,25.21,26.7,1720.33,7939.1,1777131100.039,1777131116.274,ok
AWS,server,isolated,500,25,10,9.279873,53.88,0.0,0.0,0.0,0.0,0,0,50.73,76.3,24.53,26.9,1666.61,7939.1,1777131121.593,1777131133.766,ok
AWS,presigned,isolated,500,25,1,7.01769,71.2485,0.334271,0.145933,0.331284,0.009529,0,0,0.62,1.2,23.2,23.2,1560.0,7939.1,1777131159.812,1777131165.892,ok
AWS,presigned,isolated,500,25,2,7.10296,70.3932,0.344295,0.13424,0.335258,0.017363,0,0,0.85,1.9,23.2,23.2,1560.0,7939.1,1777131171.97,1777131178.045,ok
AWS,presigned,isolated,500,25,3,7.147281,69.9567,0.376338,0.072437,0.337809,0.026225,0,0,0.53,0.8,23.2,23.2,1560.0,7939.1,1777131184.157,1777131190.244,ok
AWS,presigned,isolated,500,25,4,8.004931,62.4615,0.321699,0.21294,0.380519,0.169516,0,0,0.75,1.0,23.2,23.2,1559.85,7939.1,1777131196.523,1777131202.607,ok
AWS,presigned,isolated,500,25,5,7.026197,71.1622,0.340585,0.145144,0.331643,0.021014,0,0,0.78,1.4,23.2,23.2,1560.6,7939.1,1777131209.68,1777131215.759,ok
AWS,presigned,isolated,500,25,6,7.058262,70.839,0.362833,0.149233,0.332093,0.036255,0,0,0.35,1.0,23.2,23.2,1560.53,7939.1,1777131221.867,1777131227.956,ok
AWS,presigned,isolated,500,25,7,6.894908,72.5173,0.330835,0.141896,0.324651,0.015594,0,0,0.75,1.0,23.2,23.2,1560.5,7939.1,1777131234.075,1777131240.17,ok
AWS,presigned,isolated,500,25,8,7.553736,66.1924,0.330638,0.068015,0.35873,0.122837,0,0,0.68,1.0,23.2,23.2,1560.5,7939.1,1777131246.042,1777131252.123,ok
AWS,presigned,isolated,500,25,9,6.994226,71.4875,0.35401,0.143953,0.32992,0.023478,0,0,0.53,0.9,23.2,23.2,1560.8,7939.1,1777131258.743,1777131264.814,ok
AWS,presigned,isolated,500,25,10,7.089384,70.528,0.331308,0.144773,0.334842,0.058381,0,0,0.8,1.2,23.2,23.2,1561.0,7939.1,1777131270.888,1777131276.97,ok
AZURE,server,isolated,500,25,1,4.847443,103.1472,0.0,0.0,0.0,0.0,0,0,24.18,44.6,23.8,23.9,1610.08,7939.1,1777131307.057,1777131315.165,ok
AZURE,server,isolated,500,25,2,4.920687,101.6118,0.0,0.0,0.0,0.0,0,0,33.12,70.3,23.82,24.0,1610.94,7939.1,1777131321.801,1777131329.92,ok
AZURE,server,isolated,500,25,3,5.153626,97.0191,0.0,0.0,0.0,0.0,0,0,20.64,47.6,23.84,24.0,1613.92,7939.1,1777131336.362,1777131344.466,ok
AZURE,server,isolated,500,25,4,5.120464,97.6474,0.0,0.0,0.0,0.0,0,0,28.52,49.5,23.86,24.1,1614.32,7939.1,1777131351.124,1777131359.232,ok
AZURE,server,isolated,500,25,5,4.661948,107.2513,0.0,0.0,0.0,0.0,0,0,24.16,53.4,23.82,24.0,1611.74,7939.1,1777131365.857,1777131373.97,ok
AZURE,server,isolated,500,25,6,4.605458,108.5668,0.0,0.0,0.0,0.0,0,0,25.18,51.7,23.82,24.0,1612.46,7939.1,1777131379.951,1777131388.073,ok
AZURE,server,isolated,500,25,7,4.990796,100.1844,0.0,0.0,0.0,0.0,0,0,26.18,45.8,23.86,23.9,1616.44,7939.1,1777131394.482,1777131402.607,ok
AZURE,server,isolated,500,25,8,4.95731,100.8612,0.0,0.0,0.0,0.0,0,0,29.9,39.1,23.86,24.0,1613.38,7939.1,1777131408.898,1777131417.01,ok
AZURE,server,isolated,500,25,9,5.797606,86.2425,0.0,0.0,0.0,0.0,0,0,27.13,47.4,23.97,24.1,1620.93,7939.1,1777131423.592,1777131433.752,ok
AZURE,server,isolated,500,25,10,4.900732,102.0256,0.0,0.0,0.0,0.0,0,0,25.38,45.3,23.84,24.0,1612.38,7939.1,1777131439.239,1777131447.368,ok
AZURE,presigned,isolated,500,25,1,15.11166,33.087,0.788336,0.043782,0.743506,0.114227,0,0,0.3,0.5,24.0,24.0,1626.5,7939.1,1777131491.255,1777131505.456,ok
AZURE,presigned,isolated,500,25,2,16.030449,31.1906,0.777267,0.028196,0.789476,0.191284,0,0,0.33,0.5,24.0,24.0,1626.4,7939.1,1777131511.4,1777131525.583,ok
AZURE,presigned,isolated,500,25,3,15.168392,32.9633,0.586518,0.024653,0.739557,0.125435,0,0,0.41,1.0,24.0,24.0,1626.9,7939.1,1777131532.459,1777131546.654,ok
AZURE,presigned,isolated,500,25,4,15.735304,31.7757,1.128903,0.028185,0.774373,0.192876,0,0,0.53,1.3,24.0,24.0,1627.11,7939.1,1777131552.667,1777131566.851,ok
AZURE,presigned,isolated,500,25,5,16.121752,31.014,0.772675,0.027797,0.79181,0.110851,0,0,0.3,0.5,24.0,24.0,1627.1,7939.1,1777131573.435,1777131587.634,ok
AZURE,presigned,isolated,500,25,6,15.510237,32.2368,0.826013,0.02648,0.762535,0.173207,0,0,0.3,0.5,24.0,24.0,1627.1,7939.1,1777131594.592,1777131608.779,ok
AZURE,presigned,isolated,500,25,7,14.159543,35.3119,0.572555,0.028428,0.69567,0.121857,0,0,0.37,0.5,24.0,24.0,1627.1,7939.1,1777131615.137,1777131627.315,ok
AZURE,presigned,isolated,500,25,8,15.288361,32.7046,0.934642,0.068207,0.742411,0.144507,0,0,0.26,0.5,24.0,24.0,1627.05,7939.1,1777131634.447,1777131648.63,ok
AZURE,presigned,isolated,500,25,9,14.806585,33.7688,0.758888,0.026946,0.72828,0.162198,0,0,0.25,0.3,24.0,24.0,1627.0,7939.1,1777131654.698,1777131668.891,ok
AZURE,presigned,isolated,500,25,10,14.748023,33.9028,0.978166,0.02612,0.725596,0.168817,0,0,0.36,0.5,24.0,24.0,1627.0,7939.1,1777131674.535,1777131688.716,ok
GCP,server,isolated,500,25,1,23.048856,21.6931,0.0,0.0,0.0,0.0,0,0,10.86,37.7,21.6,22.0,1434.5,7939.1,1777131756.178,1777131782.538,ok
GCP,server,isolated,500,25,2,23.744095,21.0579,0.0,0.0,0.0,0.0,0,0,10.26,48.0,21.29,21.6,1409.37,7939.1,1777131788.589,1777131814.954,ok
GCP,server,isolated,500,25,3,22.365847,22.3555,0.0,0.0,0.0,0.0,0,0,17.38,71.0,18.85,21.7,1214.49,7939.1,1777131821.979,1777131847.08,ok
GCP,server,isolated,500,25,4,22.788038,21.9413,0.0,0.0,0.0,0.0,0,0,9.51,38.6,16.11,16.8,999.16,7939.1,1777131853.64,1777131879.999,ok
GCP,server,isolated,500,25,5,22.800928,21.9289,0.0,0.0,0.0,0.0,0,0,7.77,38.4,16.02,16.4,991.93,7939.1,1777131885.81,1777131912.165,ok
GCP,server,isolated,500,25,6,24.309103,20.5684,0.0,0.0,0.0,0.0,0,0,9.5,65.3,16.13,16.5,999.71,7939.1,1777131917.783,1777131946.162,ok
GCP,server,isolated,500,25,7,23.387102,21.3793,0.0,0.0,0.0,0.0,0,0,10.07,39.6,16.06,16.4,993.65,7939.1,1777131951.612,1777131977.974,ok
GCP,server,isolated,500,25,8,22.228866,22.4933,0.0,0.0,0.0,0.0,0,0,10.91,52.4,16.04,16.2,993.09,7939.1,1777131984.124,1777132010.476,ok
GCP,server,isolated,500,25,9,22.904131,21.8301,0.0,0.0,0.0,0.0,0,0,7.24,24.3,16.2,16.7,1004.55,7939.1,1777132015.807,1777132042.151,ok
GCP,server,isolated,500,25,10,21.587578,23.1615,0.0,0.0,0.0,0.0,0,0,9.95,38.4,16.58,17.3,1036.61,7939.1,1777132048.102,1777132072.429,ok
GCP,presigned,isolated,500,25,1,23.548414,21.2329,1.452124,0.136861,1.167941,0.143225,0,0,0.28,0.5,15.6,15.6,963.17,7939.1,1777132134.033,1777132156.317,ok
GCP,presigned,isolated,500,25,2,25.67397,19.475,1.100287,0.134062,1.274087,0.177371,0,0,0.24,0.5,15.6,15.6,963.3,7939.1,1777132162.725,1777132187.04,ok
GCP,presigned,isolated,500,25,3,27.169384,18.4031,1.388813,0.447792,1.348724,0.119245,0,0,0.29,0.5,15.6,15.6,963.39,7939.1,1777132193.856,1777132220.191,ok
GCP,presigned,isolated,500,25,4,25.35279,19.7217,1.09183,0.137742,1.257126,0.163646,0,0,0.27,0.4,15.61,15.7,963.72,7939.1,1777132226.179,1777132250.488,ok
GCP,presigned,isolated,500,25,5,26.462027,18.895,1.3802,0.435374,1.312944,0.136277,0,0,0.21,0.5,15.7,15.7,963.9,7939.1,1777132256.973,1777132283.298,ok
GCP,presigned,isolated,500,25,6,23.78999,21.0172,1.099719,0.136474,1.178555,0.142144,0,0,0.24,0.5,15.7,15.7,964.15,7939.1,1777132288.588,1777132310.864,ok
GCP,presigned,isolated,500,25,7,22.986448,21.7519,1.224107,0.151567,1.139486,0.101606,0,0,0.33,0.5,15.7,15.7,965.1,7939.1,1777132317.536,1777132339.835,ok
GCP,presigned,isolated,500,25,8,25.265619,19.7897,1.363599,0.268138,1.253642,0.139757,0,0,0.32,0.6,15.69,15.7,965.36,7939.1,1777132345.799,1777132370.101,ok
GCP,presigned,isolated,500,25,9,25.954592,19.2644,1.121408,0.23159,1.288374,0.170991,0,0,0.29,0.5,15.7,15.7,963.9,7939.1,1777132376.306,1777132400.624,ok
GCP,presigned,isolated,500,25,10,23.468287,21.3053,1.052387,0.136749,1.162355,0.124966,0,0,0.29,0.5,15.61,15.7,963.75,7939.1,1777132407.412,1777132429.741,ok
AWS,server,isolated,500,50,1,9.280362,53.8772,0.0,0.0,0.0,0.0,0,0,53.24,72.5,19.76,22.8,1288.54,7939.1,1777132467.589,1777132479.752,ok
AWS,server,isolated,500,50,2,8.997691,55.5698,0.0,0.0,0.0,0.0,0,0,54.63,72.7,20.03,23.1,1310.73,7939.1,1777132486.438,1777132498.61,ok
AWS,server,isolated,500,50,3,9.125538,54.7913,0.0,0.0,0.0,0.0,0,0,49.74,76.3,20.46,23.8,1343.53,7939.1,1777132504.779,1777132516.953,ok
AWS,server,isolated,500,50,4,9.260492,53.9928,0.0,0.0,0.0,0.0,0,0,52.64,75.8,20.31,23.2,1331.71,7939.1,1777132523.349,1777132535.518,ok
AWS,server,isolated,500,50,5,9.208521,54.2975,0.0,0.0,0.0,0.0,0,0,52.79,76.9,20.16,23.0,1319.13,7939.1,1777132541.946,1777132554.117,ok
AWS,server,isolated,500,50,6,8.911308,56.1085,0.0,0.0,0.0,0.0,0,0,54.57,86.5,20.36,23.3,1335.51,7939.1,1777132560.509,1777132572.675,ok
AWS,server,isolated,500,50,7,9.176893,54.4847,0.0,0.0,0.0,0.0,0,0,50.59,73.0,20.77,23.7,1368.41,7939.1,1777132578.846,1777132591.02,ok
AWS,server,isolated,500,50,8,9.387598,53.2618,0.0,0.0,0.0,0.0,0,0,52.8,75.1,20.81,24.0,1371.34,7939.1,1777132597.612,1777132609.772,ok
AWS,server,isolated,500,50,9,9.380791,53.3004,0.0,0.0,0.0,0.0,0,0,54.01,75.2,20.69,23.8,1361.6,7939.1,1777132616.445,1777132628.614,ok
AWS,server,isolated,500,50,10,9.353982,53.4532,0.0,0.0,0.0,0.0,0,0,52.99,73.3,21.26,24.6,1405.39,7939.1,1777132635.252,1777132647.421,ok
AWS,presigned,isolated,500,50,1,6.28046,79.612,0.547492,0.062673,0.562687,0.035762,0,0,0.85,1.2,17.1,17.1,1081.5,7939.1,1777132671.997,1777132678.083,ok
AWS,presigned,isolated,500,50,2,6.149046,81.3134,0.546155,0.136727,0.552094,0.014248,0,0,0.97,1.0,17.1,17.1,1081.5,7939.1,1777132683.419,1777132689.491,ok
AWS,presigned,isolated,500,50,3,6.273118,79.7052,0.584689,0.138906,0.561078,0.020326,0,0,0.8,1.1,17.1,17.1,1080.78,7939.1,1777132694.715,1777132700.8,ok
AWS,presigned,isolated,500,50,4,6.327444,79.0208,0.562798,0.149851,0.566437,0.026403,0,0,0.78,1.1,17.1,17.1,1080.5,7939.1,1777132706.147,1777132712.251,ok
AWS,presigned,isolated,500,50,5,6.218447,80.4059,0.565507,0.134647,0.557321,0.019595,0,0,1.02,1.1,17.1,17.1,1080.5,7939.1,1777132717.613,1777132723.687,ok
AWS,presigned,isolated,500,50,6,6.272462,79.7135,0.568476,0.139506,0.562499,0.020139,0,0,0.6,1.4,17.1,17.1,1080.4,7939.1,1777132728.978,1777132735.067,ok
AWS,presigned,isolated,500,50,7,6.236993,80.1668,0.609693,0.144616,0.559268,0.024352,0,0,1.02,1.5,17.1,17.1,1080.65,7939.1,1777132740.404,1777132746.477,ok
AWS,presigned,isolated,500,50,8,6.064763,82.4435,0.575235,0.132016,0.548249,0.014085,0,0,0.73,1.1,17.1,17.1,1080.7,7939.1,1777132751.777,1777132755.828,ok
AWS,presigned,isolated,500,50,9,6.303928,79.3156,0.579693,0.142653,0.565772,0.030782,0,0,0.6,0.8,17.1,17.1,1081.3,7939.1,1777132762.991,1777132769.077,ok
AWS,presigned,isolated,500,50,10,6.324656,79.0557,0.548068,0.13383,0.567853,0.02011,0,0,0.93,1.7,17.1,17.1,1081.2,7939.1,1777132774.432,1777132780.517,ok
AZURE,server,isolated,500,50,1,4.828386,103.5543,0.0,0.0,0.0,0.0,0,0,28.18,54.3,17.2,17.4,1085.86,7939.1,1777132809.54,1777132817.65,ok
AZURE,server,isolated,500,50,2,4.702683,106.3223,0.0,0.0,0.0,0.0,0,0,31.18,68.3,17.34,17.4,1097.64,7939.1,1777132823.633,1777132831.757,ok
AZURE,server,isolated,500,50,3,4.63325,107.9156,0.0,0.0,0.0,0.0,0,0,28.36,76.2,17.52,17.7,1109.9,7939.1,1777132838.058,1777132846.181,ok
AZURE,server,isolated,500,50,4,5.08519,98.3247,0.0,0.0,0.0,0.0,0,0,28.46,68.0,17.6,17.7,1117.46,7939.1,1777132852.242,1777132860.351,ok
AZURE,server,isolated,500,50,5,4.943583,101.1412,0.0,0.0,0.0,0.0,0,0,19.4,22.9,17.76,18.0,1129.98,7939.1,1777132866.715,1777132874.828,ok
AZURE,server,isolated,500,50,6,4.90188,102.0017,0.0,0.0,0.0,0.0,0,0,24.56,36.4,17.74,18.0,1129.94,7939.1,1777132881.324,1777132889.457,ok
AZURE,server,isolated,500,50,7,4.779815,104.6066,0.0,0.0,0.0,0.0,0,0,28.02,53.1,17.72,17.9,1128.54,7939.1,1777132895.853,1777132903.969,ok
AZURE,server,isolated,500,50,8,5.082699,98.3729,0.0,0.0,0.0,0.0,0,0,32.06,68.3,17.74,17.9,1127.78,7939.1,1777132910.061,1777132918.177,ok
AZURE,server,isolated,500,50,9,5.334471,93.73,0.0,0.0,0.0,0.0,0,0,28.04,51.2,17.72,17.9,1127.78,7939.1,1777132924.529,1777132932.649,ok
AZURE,server,isolated,500,50,10,5.59301,89.3973,0.0,0.0,0.0,0.0,0,0,27.04,37.9,17.8,17.9,1133.38,7939.1,1777132939.571,1777132947.683,ok
AZURE,presigned,isolated,500,50,1,14.38051,34.7693,1.175014,0.028255,1.383385,0.217285,0,0,0.24,0.4,18.1,18.1,1157.6,7939.1,1777132990.115,1777133004.302,ok
AZURE,presigned,isolated,500,50,2,14.914998,33.5233,1.60944,0.024765,1.4405,0.189646,0,0,0.4,0.5,18.1,18.1,1156.31,7939.1,1777133009.528,1777133023.714,ok
AZURE,presigned,isolated,500,50,3,15.581532,32.0893,1.323306,0.025474,1.508931,0.228106,0,0,0.39,0.5,18.1,18.1,1155.45,7939.1,1777133029.475,1777133043.668,ok
AZURE,presigned,isolated,500,50,4,15.022841,33.2827,1.102302,0.027213,1.452821,0.257968,0,0,0.41,0.7,18.05,18.1,1152.89,7939.1,1777133050.094,1777133064.272,ok
AZURE,presigned,isolated,500,50,5,16.299062,30.6766,1.674081,0.026702,1.580823,0.226711,0,0,0.28,0.4,18.0,18.0,1149.8,7939.1,1777133070.148,1777133086.38,ok
AZURE,presigned,isolated,500,50,6,14.126746,35.3939,1.460225,0.024475,1.363126,0.127823,0,0,0.27,0.4,18.0,18.0,1149.77,7939.1,1777133091.477,1777133103.635,ok
AZURE,presigned,isolated,500,50,7,14.040934,35.6102,1.424276,0.024866,1.355433,0.294565,0,0,0.21,0.3,18.0,18.0,1149.7,7939.1,1777133110.638,1777133122.798,ok
AZURE,presigned,isolated,500,50,8,14.119783,35.4113,1.188219,0.029397,1.362362,0.220943,0,0,0.61,1.2,17.97,18.0,1148.77,7939.1,1777133129.723,1777133141.871,ok
AZURE,presigned,isolated,500,50,9,13.861024,36.0724,1.673718,0.029741,1.335577,0.249729,0,0,1.24,1.7,17.9,17.9,1142.47,7939.1,1777133148.877,1777133161.026,ok
AZURE,presigned,isolated,500,50,10,15.855582,31.5346,1.375244,0.028843,1.526544,0.216799,0,0,1.38,1.5,17.9,17.9,1141.85,7939.1,1777133167.778,1777133181.961,ok
GCP,server,isolated,500,50,1,16.599333,30.1217,0.0,0.0,0.0,0.0,0,0,11.21,31.5,19.08,19.4,1234.01,7939.1,1777133236.377,1777133256.635,ok
GCP,server,isolated,500,50,2,16.067607,31.1185,0.0,0.0,0.0,0.0,0,0,11.89,25.7,19.03,19.5,1229.4,7939.1,1777133262.446,1777133282.717,ok
GCP,server,isolated,500,50,3,16.116965,31.0232,0.0,0.0,0.0,0.0,0,0,14.15,52.3,19.39,20.2,1258.75,7939.1,1777133288.708,1777133308.976,ok
GCP,server,isolated,500,50,4,16.760806,29.8315,0.0,0.0,0.0,0.0,0,0,11.23,44.5,19.42,20.1,1262.95,7939.1,1777133314.382,1777133334.656,ok
GCP,server,isolated,500,50,5,17.071273,29.289,0.0,0.0,0.0,0.0,0,0,11.65,46.1,18.95,19.4,1224.05,7939.1,1777133340.895,1777133361.178,ok
GCP,server,isolated,500,50,6,16.193651,30.8763,0.0,0.0,0.0,0.0,0,0,11.6,36.3,19.33,20.4,1254.22,7939.1,1777133367.821,1777133388.102,ok
GCP,server,isolated,500,50,7,17.450097,28.6531,0.0,0.0,0.0,0.0,0,0,9.38,30.0,18.98,19.4,1227.43,7939.1,1777133393.48,1777133413.758,ok
GCP,server,isolated,500,50,8,17.219367,29.0371,0.0,0.0,0.0,0.0,0,0,9.62,29.6,18.95,19.4,1223.88,7939.1,1777133420.494,1777133440.761,ok
GCP,server,isolated,500,50,9,16.713121,29.9166,0.0,0.0,0.0,0.0,0,0,7.75,18.4,18.85,19.3,1215.01,7939.1,1777133447.199,1777133467.463,ok
GCP,server,isolated,500,50,10,16.390669,30.5052,0.0,0.0,0.0,0.0,0,0,11.67,41.8,18.9,19.4,1219.46,7939.1,1777133473.794,1777133494.064,ok
GCP,presigned,isolated,500,50,1,18.324837,27.2854,1.873977,0.42472,1.794571,0.056584,0,0,0.33,0.5,18.0,18.0,1148.2,7939.1,1777133541.321,1777133559.574,ok
GCP,presigned,isolated,500,50,2,18.442581,27.1112,1.740628,0.448595,1.805675,0.248843,0,0,0.3,0.5,18.0,18.0,1148.2,7939.1,1777133565.107,1777133583.359,ok
GCP,presigned,isolated,500,50,3,17.354712,28.8106,1.517739,0.136748,1.694852,0.164447,0,0,0.31,0.5,18.0,18.0,1148.11,7939.1,1777133588.697,1777133604.937,ok
GCP,presigned,isolated,500,50,4,17.319787,28.8687,1.765965,0.130657,1.692848,0.142476,0,0,0.32,0.5,18.0,18.0,1148.33,7939.1,1777133611.194,1777133627.418,ok
GCP,presigned,isolated,500,50,5,17.104222,29.2325,1.577985,0.156177,1.673055,0.114906,0,0,0.36,0.5,18.0,18.0,1148.99,7939.1,1777133633.681,1777133649.916,ok
GCP,presigned,isolated,500,50,6,18.036334,27.7218,1.943773,0.130682,1.765314,0.140792,0,0,0.47,1.0,18.0,18.0,1150.96,7939.1,1777133655.928,1777133672.162,ok
GCP,presigned,isolated,500,50,7,18.167099,27.5223,1.625088,0.150933,1.777906,0.123143,0,0,0.38,0.7,18.0,18.0,1150.9,7939.1,1777133679.129,1777133695.36,ok
GCP,presigned,isolated,500,50,8,17.667239,28.301,1.458612,0.146708,1.724324,0.2274,0,0,0.31,0.5,18.0,18.0,1150.9,7939.1,1777133702.458,1777133718.683,ok
GCP,presigned,isolated,500,50,9,17.44709,28.6581,1.541598,0.142371,1.703178,0.212137,0,0,0.27,0.7,18.0,18.0,1150.8,7939.1,1777133725.273,1777133741.485,ok
GCP,presigned,isolated,500,50,10,18.554465,26.9477,1.69075,0.507438,1.81425,0.170631,0,0,16.13,30.4,43.69,80.0,3189.9,7939.1,1777133748.241,1777133766.522,ok
AWS,server,isolated,500,100,1,9.284187,53.855,0.0,0.0,0.0,0.0,0,0,49.36,70.6,21.97,24.8,1463.79,7939.1,1777133807.921,1777133820.092,ok
AWS,server,isolated,500,100,2,8.371886,59.7237,0.0,0.0,0.0,0.0,0,0,47.69,70.7,22.1,25.2,1473.69,7939.1,1777133827.023,1777133839.199,ok
AWS,server,isolated,500,100,3,8.598033,58.1528,0.0,0.0,0.0,0.0,0,0,49.01,68.3,21.71,24.3,1444.5,7939.1,1777133844.829,1777133857.015,ok
AWS,server,isolated,500,100,4,8.881462,56.297,0.0,0.0,0.0,0.0,0,0,50.27,71.0,21.63,25.0,1437.9,7939.1,1777133863.203,1777133875.379,ok
AWS,server,isolated,500,100,5,8.758965,57.0844,0.0,0.0,0.0,0.0,0,0,51.09,73.4,21.91,25.2,1458.74,7939.1,1777133881.825,1777133894.002,ok
AWS,server,isolated,500,100,6,8.149737,61.3517,0.0,0.0,0.0,0.0,0,0,54.34,76.6,21.76,25.1,1447.27,7939.1,1777133900.256,1777133912.427,ok
AWS,server,isolated,500,100,7,9.043849,55.2862,0.0,0.0,0.0,0.0,0,0,49.71,69.9,21.7,24.3,1441.84,7939.1,1777133917.988,1777133930.165,ok
AWS,server,isolated,500,100,8,9.420842,53.0738,0.0,0.0,0.0,0.0,0,0,49.67,73.1,21.37,24.3,1416.77,7939.1,1777133936.447,1777133948.624,ok
AWS,server,isolated,500,100,9,8.268156,60.473,0.0,0.0,0.0,0.0,0,0,53.06,70.2,21.4,24.0,1416.89,7939.1,1777133955.261,1777133967.425,ok
AWS,server,isolated,500,100,10,8.506758,58.7768,0.0,0.0,0.0,0.0,0,0,47.79,71.3,21.47,24.3,1423.13,7939.1,1777133973.107,1777133985.276,ok
AWS,presigned,isolated,500,100,1,5.709031,87.5805,1.002066,0.059613,1.01379,0.026131,0,0,4.2,11.0,17.6,17.6,1121.97,7939.1,1777134007.73,1777134011.781,ok
AWS,presigned,isolated,500,100,2,5.686139,87.9331,0.994346,0.132921,1.006891,0.016585,0,0,0.6,0.9,17.6,17.6,1121.83,7939.1,1777134018.579,1777134022.627,ok
AWS,presigned,isolated,500,100,3,5.68513,87.9487,1.027971,0.057053,1.010673,0.022425,0,0,0.73,0.9,17.6,17.6,1121.9,7939.1,1777134029.33,1777134033.379,ok
AWS,presigned,isolated,500,100,4,5.705043,87.6418,1.133127,0.055653,1.026115,0.062336,0,0,0.53,0.8,17.6,17.6,1121.87,7939.1,1777134040.071,1777134044.122,ok
AWS,presigned,isolated,500,100,5,5.730946,87.2456,1.001996,0.14465,1.018214,0.026944,0,0,0.57,0.9,17.6,17.6,1121.8,7939.1,1777134050.929,1777134054.981,ok
AWS,presigned,isolated,500,100,6,5.647716,88.5314,0.996175,0.133989,1.007536,0.009003,0,0,0.93,1.3,17.6,17.6,1121.8,7939.1,1777134061.802,1777134065.855,ok
AWS,presigned,isolated,500,100,7,5.698347,87.7447,1.039081,0.133567,1.009729,0.018283,0,0,0.57,0.8,17.6,17.6,1121.67,7939.1,1777134072.592,1777134076.647,ok
AWS,presigned,isolated,500,100,8,5.680007,88.0281,0.999146,0.138403,1.011221,0.012017,0,0,0.9,1.3,17.6,17.6,1121.7,7939.1,1777134083.434,1777134087.492,ok
AWS,presigned,isolated,500,100,9,5.661912,88.3094,1.005615,0.20037,1.008729,0.017456,0,0,0.8,1.2,17.6,17.6,1121.7,7939.1,1777134094.319,1777134098.368,ok
AWS,presigned,isolated,500,100,10,5.673209,88.1335,1.063651,0.134102,1.012385,0.031451,0,0,0.7,1.0,17.6,17.6,1121.7,7939.1,1777134105.122,1777134109.176,ok
AZURE,server,isolated,500,100,1,4.285491,116.6727,0.0,0.0,0.0,0.0,0,0,31.82,52.7,17.5,17.7,1109.1,7939.1,1777134140.178,1777134148.281,ok
AZURE,server,isolated,500,100,2,5.273196,94.8192,0.0,0.0,0.0,0.0,0,0,28.36,49.7,17.5,17.7,1109.58,7939.1,1777134154.221,1777134162.327,ok
AZURE,server,isolated,500,100,3,4.56777,109.4626,0.0,0.0,0.0,0.0,0,0,22.58,38.9,17.52,17.8,1109.66,7939.1,1777134169.107,1777134177.218,ok
